index,raw
2020-05-08 14:35:00,6981611.574723772
2020-05-08 14:45:00,7038339.999637039
2020-05-08 14:55:00,6976784.787954567
2020-05-08 15:05:00,7009862.716424162
2020-05-08 15:15:00,7000268.174732903
2020-05-08 15:25:00,7016866.979712042
2020-05-08 15:35:00,6966070.243052152
2020-05-08 15:45:00,6986648.801377407
2020-05-08 15:55:00,6985008.705585955
2020-05-08 16:05:00,6996362.468706147
2020-05-08 16:15:00,6956715.91130994
2020-05-08 16:25:00,6959198.117463251
2020-05-08 16:35:00,7019968.261752385
2020-05-08 16:45:00,6981724.612468279
2020-05-08 16:55:00,6971189.17746569
2020-05-08 17:05:00,6932082.705465549
2020-05-08 17:15:00,6990781.179967737
2020-05-08 17:25:00,6964076.463739449
2020-05-08 17:35:00,6968964.269480498
2020-05-08 17:45:00,6975744.464966663
2020-05-08 17:55:00,6931660.536005299
2020-05-08 18:05:00,6968988.843874208
2020-05-08 18:15:00,6960405.961330838
2020-05-08 18:25:00,6923213.04963803
2020-05-08 18:35:00,6953037.067916766
2020-05-08 18:45:00,6933888.698474864
2020-05-08 18:55:00,6934202.637615691
2020-05-08 19:05:00,6949612.72242025
2020-05-08 19:15:00,6944041.964589198
2020-05-08 19:25:00,6925040.885150856
2020-05-08 19:35:00,6917555.463944402
2020-05-08 19:45:00,6912454.153364803
2020-05-08 19:55:00,6921768.062174303
2020-05-08 20:05:00,6939924.623824635
2020-05-08 20:15:00,6880542.304246904
2020-05-08 20:25:00,6924007.351333723
2020-05-08 20:35:00,6952524.1268421225
2020-05-08 20:45:00,6931979.614765689
2020-05-08 20:55:00,6957695.146416933
2020-05-08 21:05:00,6931612.960402436
2020-05-08 21:15:00,6920886.272508382
2020-05-08 21:25:00,6925830.041279482
2020-05-08 21:35:00,6941474.115937717
2020-05-08 21:45:00,6931145.473567648
2020-05-08 21:55:00,6929153.695131677
2020-05-08 22:05:00,6942839.029457986
2020-05-08 22:15:00,6930558.268466536
2020-05-08 22:25:00,6910000.57471735
2020-05-08 22:35:00,6970119.491177015
2020-05-08 22:45:00,6936045.492921409
2020-05-08 22:55:00,6975164.339174711
2020-05-08 23:05:00,6952344.790468594
2020-05-08 23:15:00,6956972.79029182
2020-05-08 23:25:00,7000004.657537367
2020-05-08 23:35:00,6971916.549728888
2020-05-08 23:45:00,6973109.935539307
2020-05-08 23:55:00,6991959.831157097
2020-05-09 00:05:00,6991634.366921925
2020-05-09 00:15:00,7015101.777738491
2020-05-09 00:25:00,6985862.429856056
2020-05-09 00:35:00,7028581.330072404
2020-05-09 00:45:00,7039966.14811815
2020-05-09 00:55:00,6991919.095791825
2020-05-09 01:05:00,7043391.861416235
2020-05-09 01:15:00,7046500.131582763
2020-05-09 01:25:00,7041081.4847765565
2020-05-09 01:35:00,7050128.054207693
2020-05-09 01:45:00,7032963.6210323665
2020-05-09 01:55:00,7074428.283247521
2020-05-09 02:05:00,7053405.642832123
2020-05-09 02:15:00,7093931.829974066
2020-05-09 02:25:00,7063051.055933793
2020-05-09 02:35:00,7065027.859190002
2020-05-09 02:45:00,7080618.04326941
2020-05-09 02:55:00,7050510.703150545
2020-05-09 03:05:00,7087545.940438366
2020-05-09 03:15:00,7081859.843052201
2020-05-09 03:25:00,7088923.484899449
2020-05-09 03:35:00,7085099.625780513
2020-05-09 03:45:00,7030538.35790394
2020-05-09 03:55:00,7061666.338542311
2020-05-09 04:05:00,7079971.573186948
2020-05-09 04:15:00,7109055.368787497
2020-05-09 04:25:00,7101485.788599803
2020-05-09 04:35:00,7048518.7087193625
2020-05-09 04:45:00,7050188.781542
2020-05-09 04:55:00,7072589.1818628255
2020-05-09 05:05:00,7090161.335591847
2020-05-09 05:15:00,7061567.950725125
2020-05-09 05:25:00,7060967.19447181
2020-05-09 05:35:00,7040574.108351544
2020-05-09 05:45:00,7081060.3522977345
2020-05-09 05:55:00,7076376.765122495
2020-05-09 06:05:00,7063099.330173413
2020-05-09 06:15:00,7041149.297802921
2020-05-09 06:25:00,7037637.235484496
2020-05-09 06:35:00,7019508.844282823
2020-05-09 06:45:00,7069635.230121184
2020-05-09 06:55:00,7046253.721580042
2020-05-09 07:05:00,7009367.2085604
2020-05-09 07:15:00,7013379.5888908645
2020-05-09 07:25:00,6999615.374017854
2020-05-09 07:35:00,7033380.769578942
2020-05-09 07:45:00,7033133.160598164
2020-05-09 07:55:00,7007138.014627581
2020-05-09 08:05:00,7009136.380374972
2020-05-09 08:15:00,6992542.364919595
2020-05-09 08:25:00,6991747.295527621
2020-05-09 08:35:00,7017717.704861299
2020-05-09 08:45:00,6975191.379109983
2020-05-09 08:55:00,7005922.104067648
2020-05-09 09:05:00,6987891.820702005
2020-05-09 09:15:00,7000210.421032636
2020-05-09 09:25:00,6990874.791465102
2020-05-09 09:35:00,6995294.110474457
2020-05-09 09:45:00,6980027.529342522
2020-05-09 09:55:00,6990886.198014479
2020-05-09 10:05:00,6958976.05800663
2020-05-09 10:15:00,6975731.547536473
2020-05-09 10:25:00,6977766.431582683
2020-05-09 10:35:00,6992150.164945348
2020-05-09 10:45:00,6987110.764890724
2020-05-09 10:55:00,7002940.664383657
2020-05-09 11:05:00,6989431.009132341
2020-05-09 11:15:00,6984718.857710629
2020-05-09 11:25:00,6989297.730491152
2020-05-09 11:35:00,7020750.959233859
2020-05-09 11:45:00,6985665.397532055
2020-05-09 11:55:00,6987771.695561255
2020-05-09 12:05:00,7009182.610098747
2020-05-09 12:15:00,6999240.126910816
2020-05-09 12:25:00,6990124.513787765
2020-05-09 12:35:00,7008562.995521052
2020-05-09 12:45:00,6965978.453962413
2020-05-09 12:55:00,7022414.968457818
2020-05-09 13:05:00,7027944.240320606
2020-05-09 13:15:00,6984058.979589032
2020-05-09 13:25:00,7034652.358628525
2020-05-09 13:35:00,6966694.515733621
2020-05-09 13:45:00,6999768.847231469
2020-05-09 13:55:00,7009926.811148367
2020-05-09 14:05:00,7001985.375855836
2020-05-09 14:15:00,6997406.34338571
2020-05-09 14:25:00,6990862.081103924
2020-05-09 14:35:00,6990630.436845998
2020-05-09 14:45:00,6974864.057098909
2020-05-09 14:55:00,6971991.860032444
2020-05-09 15:05:00,7013475.890472164
2020-05-09 15:15:00,7002490.556436665
2020-05-09 15:25:00,7005812.141747265
2020-05-09 15:35:00,7001294.472112069
2020-05-09 15:45:00,6991483.995428344
2020-05-09 15:55:00,6961314.24258466
2020-05-09 16:05:00,6991757.590533089
2020-05-09 16:15:00,6977762.880737353
2020-05-09 16:25:00,6983511.854336418
2020-05-09 16:35:00,6950699.588696701
2020-05-09 16:45:00,6951147.416897987
2020-05-09 16:55:00,6971219.93598189
2020-05-09 17:05:00,7000834.764529594
2020-05-09 17:15:00,6986702.989533258
2020-05-09 17:25:00,6971200.596282484
2020-05-09 17:35:00,6964870.621565999
2020-05-09 17:45:00,6928939.396814084
2020-05-09 17:55:00,6944253.185653582
2020-05-09 18:05:00,6942101.736466411
2020-05-09 18:15:00,6960326.838737121
2020-05-09 18:25:00,6980244.064845644
2020-05-09 18:35:00,6906921.524709938
2020-05-09 18:45:00,6944494.179265959
2020-05-09 18:55:00,6929459.558405513
2020-05-09 19:05:00,6913424.2149569215
2020-05-09 19:15:00,6946434.836223717
2020-05-09 19:25:00,6914293.055734211
2020-05-09 19:35:00,6914905.180675665
2020-05-09 19:45:00,6908783.578208807
2020-05-09 19:55:00,6921582.048895191
2020-05-09 20:05:00,6925784.688934569
2020-05-09 20:15:00,6906307.375848709
2020-05-09 20:25:00,6925367.146023004
2020-05-09 20:35:00,6919375.29485293
2020-05-09 20:45:00,6926533.607978121
2020-05-09 20:55:00,6898368.058933284
2020-05-09 21:05:00,6935304.813836813
2020-05-09 21:15:00,6952147.606381532
2020-05-09 21:25:00,6925801.327550878
2020-05-09 21:35:00,6931903.504707972
2020-05-09 21:45:00,6966826.010316863
2020-05-09 21:55:00,6947416.644456269
2020-05-09 22:05:00,6928087.075023153
2020-05-09 22:15:00,6917694.05928871
2020-05-09 22:25:00,6936298.997584762
2020-05-09 22:35:00,6946300.218773517
2020-05-09 22:45:00,6951256.532029226
2020-05-09 22:55:00,6978381.7660711985
2020-05-09 23:05:00,6949160.519852811
2020-05-09 23:15:00,6978783.526076116
2020-05-09 23:25:00,6982783.854738077
2020-05-09 23:35:00,7012678.384886885
2020-05-09 23:45:00,6978616.8654303225
2020-05-09 23:55:00,7029092.601310641
2020-05-10 00:05:00,6997003.0900406195
2020-05-10 00:15:00,7001490.660135309
2020-05-10 00:25:00,6989635.94861411
2020-05-10 00:35:00,7049283.02597725
2020-05-10 00:45:00,7020951.735557082
2020-05-10 00:55:00,7033629.528249385
2020-05-10 01:05:00,7007146.614339088
2020-05-10 01:15:00,7022888.28847596
2020-05-10 01:25:00,7008537.337445592
2020-05-10 01:35:00,7067921.720109399
2020-05-10 01:45:00,7032766.886118791
2020-05-10 01:55:00,7063260.491163862
2020-05-10 02:05:00,7079841.099582053
2020-05-10 02:15:00,7056202.8306296235
2020-05-10 02:25:00,7076126.812688291
2020-05-10 02:35:00,7091071.334312301
2020-05-10 02:45:00,7068507.607475193
2020-05-10 02:55:00,7079138.3108659685
2020-05-10 03:05:00,7061775.533845764
2020-05-10 03:15:00,7069198.495317699
2020-05-10 03:25:00,7102844.1801441
2020-05-10 03:35:00,7060884.956580205
2020-05-10 03:45:00,7083362.873800301
2020-05-10 03:55:00,7064687.54980614
2020-05-10 04:05:00,7071223.190746358
2020-05-10 04:15:00,7063650.510611902
2020-05-10 04:25:00,7026638.460528777
2020-05-10 04:35:00,7065576.342857234
2020-05-10 04:45:00,7083702.752146961
2020-05-10 04:55:00,7059146.010224752
2020-05-10 05:05:00,7048022.6411853535
2020-05-10 05:15:00,7050900.179526753
2020-05-10 05:25:00,7073786.649669884
2020-05-10 05:35:00,7077071.19397796
2020-05-10 05:45:00,7058703.347755991
2020-05-10 05:55:00,7055225.213755069
2020-05-10 06:05:00,7040736.205022542
2020-05-10 06:15:00,7017113.517644395
2020-05-10 06:25:00,7034186.713845647
2020-05-10 06:35:00,7024029.275916966
2020-05-10 06:45:00,7012241.699357914
2020-05-10 06:55:00,7062611.335978613
2020-05-10 07:05:00,7045375.898514545
2020-05-10 07:15:00,6996109.587039163
2020-05-10 07:25:00,6994937.700475991
2020-05-10 07:35:00,6995812.387949025
2020-05-10 07:45:00,7024544.552745236
2020-05-10 07:55:00,7037670.973174049
2020-05-10 08:05:00,6990745.039829453
2020-05-10 08:15:00,6985477.766504262
2020-05-10 08:25:00,6983164.6497241035
2020-05-10 08:35:00,6999054.325380748
2020-05-10 08:45:00,7013857.504832193
2020-05-10 08:55:00,7015039.017421567
2020-05-10 09:05:00,6971611.834627704
2020-05-10 09:15:00,7002402.249641391
2020-05-10 09:25:00,6990225.393028807
2020-05-10 09:35:00,7017383.229509216
2020-05-10 09:45:00,6985046.801557276
2020-05-10 09:55:00,7003696.875614103
2020-05-10 10:05:00,7011309.119012139
2020-05-10 10:15:00,6986508.84912771
2020-05-10 10:25:00,7008126.422576359
2020-05-10 10:35:00,6999326.997462898
2020-05-10 10:45:00,6982037.899971804
2020-05-10 10:55:00,6978522.179168368
2020-05-10 11:05:00,7006257.576297911
2020-05-10 11:15:00,7001708.459594598
2020-05-10 11:25:00,6995962.442537032
2020-05-10 11:35:00,6984062.3374835625
2020-05-10 11:45:00,7001284.8203717405
2020-05-10 11:55:00,7010846.073040056
2020-05-10 12:05:00,7003118.884079235
2020-05-10 12:15:00,6996108.4092259295
2020-05-10 12:25:00,7017174.367536884
2020-05-10 12:35:00,6977420.200119113
2020-05-10 12:45:00,6981609.009020561
2020-05-10 12:55:00,6993550.1260125805
2020-05-10 13:05:00,6997702.640730819
2020-05-10 13:15:00,7018315.143010648
2020-05-10 13:25:00,7023553.949199609
2020-05-10 13:35:00,7028867.619934462
2020-05-10 13:45:00,6994969.975761868
2020-05-10 13:55:00,7026425.707966884
2020-05-10 14:05:00,7008964.245377543
2020-05-10 14:15:00,6991933.41921988
2020-05-10 14:25:00,6995725.615496681
2020-05-10 14:35:00,6996302.411188032
2020-05-10 14:45:00,6965323.936772966
2020-05-10 14:55:00,7011166.0657280665
2020-05-10 15:05:00,6998031.245556246
2020-05-10 15:15:00,7007242.571731105
2020-05-10 15:25:00,7014865.302587789
2020-05-10 15:35:00,6972767.000744352
2020-05-10 15:45:00,7012192.049066455
2020-05-10 15:55:00,6984540.635494363
2020-05-10 16:05:00,7013433.461048319
2020-05-10 16:15:00,6972039.2591136405
2020-05-10 16:25:00,6991641.63448225
2020-05-10 16:35:00,6981762.101282905
2020-05-10 16:45:00,6960151.254480413
2020-05-10 16:55:00,7003594.129711778
2020-05-10 17:05:00,6960362.84564507
2020-05-10 17:15:00,6978756.617197051
2020-05-10 17:25:00,6974664.309378556
2020-05-10 17:35:00,6975817.6637626095
2020-05-10 17:45:00,6958820.604137557
2020-05-10 17:55:00,6912404.83818345
2020-05-10 18:05:00,6898240.987638325
2020-05-10 18:15:00,6939547.968807456
2020-05-10 18:25:00,6952416.88391991
2020-05-10 18:35:00,6943838.952445929
2020-05-10 18:45:00,6932405.991303792
2020-05-10 18:55:00,6952853.877227603
2020-05-10 19:05:00,6947843.360057546
2020-05-10 19:15:00,6951602.10400028
2020-05-10 19:25:00,6920826.963947238
2020-05-10 19:35:00,6944587.327060272
2020-05-10 19:45:00,6907309.667221464
2020-05-10 19:55:00,6912721.8501503635
2020-05-10 20:05:00,6977495.500047488
2020-05-10 20:15:00,6923073.142470843
2020-05-10 20:25:00,6954766.370272709
2020-05-10 20:35:00,6902542.591023766
2020-05-10 20:45:00,6927775.26043764
2020-05-10 20:55:00,6930449.078659155
2020-05-10 21:05:00,6911423.417255125
2020-05-10 21:15:00,6903797.733079905
2020-05-10 21:25:00,6920059.19219765
2020-05-10 21:35:00,6950741.628243164
2020-05-10 21:45:00,6910472.96441902
2020-05-10 21:55:00,6940491.96448237
2020-05-10 22:05:00,6952836.323841889
2020-05-10 22:15:00,6994334.279951536
2020-05-10 22:25:00,6968710.506787938
2020-05-10 22:35:00,6951851.461399555
2020-05-10 22:45:00,6965903.279478183
2020-05-10 22:55:00,6974943.462693509
2020-05-10 23:05:00,6947848.657141668
2020-05-10 23:15:00,6948835.516771551
2020-05-10 23:25:00,6991810.011497388
2020-05-10 23:35:00,6983065.861257111
2020-05-10 23:45:00,6970678.3242151635
2020-05-10 23:55:00,6997073.365947952
2020-05-11 00:05:00,6991947.634877099
2020-05-11 00:15:00,6995631.986454374
2020-05-11 00:25:00,7014385.843101876
2020-05-11 00:35:00,7028221.233918301
2020-05-11 00:45:00,6995947.113843736
2020-05-11 00:55:00,7006821.865681725
2020-05-11 01:05:00,7043389.012058872
2020-05-11 01:15:00,7039977.068179495
2020-05-11 01:25:00,7038452.824503562
2020-05-11 01:35:00,7008144.558253953
2020-05-11 01:45:00,7060576.671076283
2020-05-11 01:55:00,7080974.189543261
2020-05-11 02:05:00,7056248.443659232
2020-05-11 02:15:00,7061895.142535863
2020-05-11 02:25:00,7042179.72564409
2020-05-11 02:35:00,7060861.6865715515
2020-05-11 02:45:00,7041545.041249844
2020-05-11 02:55:00,7085438.703967104
2020-05-11 03:05:00,7074798.890952577
2020-05-11 03:15:00,7065667.479080861
2020-05-11 03:25:00,7058070.461520116
2020-05-11 03:35:00,7102663.675932887
2020-05-11 03:45:00,7068784.903598826
2020-05-11 03:55:00,7088718.093084119
2020-05-11 04:05:00,7080733.0381730525
2020-05-11 04:15:00,7052757.266623193
2020-05-11 04:25:00,7109408.684122012
2020-05-11 04:35:00,7069703.87908328
2020-05-11 04:45:00,7057917.178707464
2020-05-11 04:55:00,7050786.327445769
2020-05-11 05:05:00,7056907.924247818
2020-05-11 05:15:00,7071626.140025481
2020-05-11 05:25:00,7046432.414226396
2020-05-11 05:35:00,7044236.6323575955
2020-05-11 05:45:00,7033051.611093439
2020-05-11 05:55:00,7054322.365639927
2020-05-11 06:05:00,7052937.949867978
2020-05-11 06:15:00,7054440.495219467
2020-05-11 06:25:00,7040865.982867307
2020-05-11 06:35:00,7040234.432571665
2020-05-11 06:45:00,7046142.346443687
2020-05-11 06:55:00,7039511.612140203
2020-05-11 07:05:00,7025196.582756198
2020-05-11 07:15:00,7025973.77696157
2020-05-11 07:25:00,7013778.202446319
2020-05-11 07:35:00,6979678.979932551
2020-05-11 07:45:00,7006678.199760413
2020-05-11 07:55:00,7008727.888078632
2020-05-11 08:05:00,6998001.370684258
2020-05-11 08:15:00,7008867.574397346
2020-05-11 08:25:00,7035242.440267994
2020-05-11 08:35:00,7015972.963759223
2020-05-11 08:45:00,6999944.949721758
2020-05-11 08:55:00,7014583.606785248
2020-05-11 09:05:00,6994843.193090644
2020-05-11 09:15:00,7007395.172500008
2020-05-11 09:25:00,6971615.183648572
2020-05-11 09:35:00,6991700.0316863
2020-05-11 09:45:00,7006905.29583538
2020-05-11 09:55:00,6947665.453984637
2020-05-11 10:05:00,6982534.0373454355
2020-05-11 10:15:00,6985228.345830585
2020-05-11 10:25:00,6998776.647679643
2020-05-11 10:35:00,6962000.681080616
2020-05-11 10:45:00,6997546.5940805655
2020-05-11 10:55:00,6986409.716203889
2020-05-11 11:05:00,6968572.618142954
2020-05-11 11:15:00,6965905.124662048
2020-05-11 11:25:00,6979316.5966180535
2020-05-11 11:35:00,6970771.120707805
2020-05-11 11:45:00,6972559.886662991
2020-05-11 11:55:00,7013094.908614536
2020-05-11 12:05:00,6983155.559215501
2020-05-11 12:15:00,7043389.711829103
2020-05-11 12:25:00,6996258.753480349
2020-05-11 12:35:00,7000863.243542587
2020-05-11 12:45:00,6986292.935443011
2020-05-11 12:55:00,7025924.414342735
2020-05-11 13:05:00,7015242.707648841
2020-05-11 13:15:00,7001718.074155026
2020-05-11 13:25:00,6986969.594498088
2020-05-11 13:35:00,6987132.799051508
2020-05-11 13:45:00,7002078.91129686
2020-05-11 13:55:00,7000089.2564996295
2020-05-11 14:05:00,6995825.642116773
2020-05-11 14:15:00,7020948.103658829
2020-05-11 14:25:00,7065242.436553521
2020-05-11 14:35:00,7005677.878277598
2020-05-11 14:45:00,7007773.298674559
2020-05-11 14:55:00,7013067.037709566
2020-05-11 15:05:00,7009905.65806919
2020-05-11 15:15:00,6980119.687666965
2020-05-11 15:25:00,6981828.430625332
2020-05-11 15:35:00,6948226.531128177
2020-05-11 15:45:00,7026041.576971688
2020-05-11 15:55:00,6985411.467680919
2020-05-11 16:05:00,6978020.989832359
2020-05-11 16:15:00,6994663.86670525
2020-05-11 16:25:00,6973891.448255261
2020-05-11 16:35:00,6970847.589589368
2020-05-11 16:45:00,7009737.516571681
2020-05-11 16:55:00,6968003.999042852
2020-05-11 17:05:00,6963492.2873109095
2020-05-11 17:15:00,6989579.042434389
2020-05-11 17:25:00,6975261.835988045
2020-05-11 17:35:00,6949868.9405606
2020-05-11 17:45:00,6897855.901918375
2020-05-11 17:55:00,6936224.189591321
2020-05-11 18:05:00,6936075.984834524
2020-05-11 18:15:00,6949983.383726532
2020-05-11 18:25:00,6962389.725805535
2020-05-11 18:35:00,6946339.42531844
2020-05-11 18:45:00,6934960.429097429
2020-05-11 18:55:00,6934857.221576611
2020-05-11 19:05:00,6939190.64663886
2020-05-11 19:15:00,6911871.280904243
2020-05-11 19:25:00,6917306.620237414
2020-05-11 19:35:00,6924690.39889059
2020-05-11 19:45:00,6918921.21170559
2020-05-11 19:55:00,6918164.29917101
2020-05-11 20:05:00,6970815.314749528
2020-05-11 20:15:00,6916665.15089004
2020-05-11 20:25:00,6920747.959714794
2020-05-11 20:35:00,6912395.315997081
2020-05-11 20:45:00,6896679.821663216
2020-05-11 20:55:00,6910624.290736192
2020-05-11 21:05:00,6921349.582721216
2020-05-11 21:15:00,6936041.673860995
2020-05-11 21:25:00,6947954.846825708
2020-05-11 21:35:00,6957323.643275071
2020-05-11 21:45:00,6915585.676460209
2020-05-11 21:55:00,6948822.720774084
2020-05-11 22:05:00,6930995.0962788295
2020-05-11 22:15:00,6979256.313749141
2020-05-11 22:25:00,6933894.927589087
2020-05-11 22:35:00,6949453.6572560975
2020-05-11 22:45:00,6972288.828825866
2020-05-11 22:55:00,6967738.077843815
2020-05-11 23:05:00,6966390.987258724
2020-05-11 23:15:00,6954032.8394356575
2020-05-11 23:25:00,6991770.599276804
2020-05-11 23:35:00,6978105.117326814
2020-05-11 23:45:00,6973109.184001189
2020-05-11 23:55:00,7015563.866005386
2020-05-12 00:05:00,6992149.835073871
2020-05-12 00:15:00,6964102.725021928
2020-05-12 00:25:00,7022819.907015283
2020-05-12 00:35:00,7012424.926098082
2020-05-12 00:45:00,6976771.185992988
2020-05-12 00:55:00,7043001.447201064
2020-05-12 01:05:00,7021712.684633608
2020-05-12 01:15:00,7029859.73695188
2020-05-12 01:25:00,7056710.687606602
2020-05-12 01:35:00,7046061.790416808
2020-05-12 01:45:00,7010771.0117580015
2020-05-12 01:55:00,7042750.136279777
2020-05-12 02:05:00,7064279.786607822
2020-05-12 02:15:00,7055263.614596218
2020-05-12 02:25:00,7038069.840907964
2020-05-12 02:35:00,7041990.080908549
2020-05-12 02:45:00,7074635.302164749
2020-05-12 02:55:00,7097854.50104093
2020-05-12 03:05:00,7083136.232348506
2020-05-12 03:15:00,7079213.981631082
2020-05-12 03:25:00,7053379.220609559
2020-05-12 03:35:00,7044220.038538675
2020-05-12 03:45:00,7067582.507398998
2020-05-12 03:55:00,7079043.0664947415
2020-05-12 04:05:00,7085254.210460682
2020-05-12 04:15:00,7095756.469997648
2020-05-12 04:25:00,7095058.951760325
2020-05-12 04:35:00,7071699.1073846035
2020-05-12 04:45:00,7029852.442522767
2020-05-12 04:55:00,7087118.510906485
2020-05-12 05:05:00,7087849.122126058
2020-05-12 05:15:00,7047539.309572795
2020-05-12 05:25:00,7061079.141872513
2020-05-12 05:35:00,7046622.6809474835
2020-05-12 05:45:00,7062770.167032722
2020-05-12 05:55:00,7062410.797063469
2020-05-12 06:05:00,7036638.666995694
2020-05-12 06:15:00,7061685.441099953
2020-05-12 06:25:00,7048819.952644106
2020-05-12 06:35:00,7057780.114142522
2020-05-12 06:45:00,7050256.344101429
2020-05-12 06:55:00,7050764.337105184
2020-05-12 07:05:00,7067509.711179503
2020-05-12 07:15:00,6995858.488763947
2020-05-12 07:25:00,7052024.082996962
2020-05-12 07:35:00,7046930.306075845
2020-05-12 07:45:00,7011139.464788289
2020-05-12 07:55:00,7003063.402114933
2020-05-12 08:05:00,7013755.02221973
2020-05-12 08:15:00,6998890.911033303
2020-05-12 08:25:00,7007104.717017065
2020-05-12 08:35:00,6984592.6933626495
2020-05-12 08:45:00,7032865.715641967
2020-05-12 08:55:00,7003132.36984771
2020-05-12 09:05:00,6991768.694163749
2020-05-12 09:15:00,7016795.47900076
2020-05-12 09:25:00,7002949.189919773
2020-05-12 09:35:00,6999499.389612597
2020-05-12 09:45:00,7015361.903506609
2020-05-12 09:55:00,6999263.118321389
2020-05-12 10:05:00,7019705.328242477
2020-05-12 10:15:00,7026815.725231237
2020-05-12 10:25:00,7002807.355007186
2020-05-12 10:35:00,7010023.288334389
2020-05-12 10:45:00,7001780.708849939
2020-05-12 10:55:00,7004708.392343463
2020-05-12 11:05:00,6990949.686948579
2020-05-12 11:15:00,6980587.593793645
2020-05-12 11:25:00,7020620.5767077645
2020-05-12 11:35:00,7028809.180093458
2020-05-12 11:45:00,6992663.156566661
2020-05-12 11:55:00,7013950.996705195
2020-05-12 12:05:00,6982255.181197211
2020-05-12 12:15:00,7025187.403519962
2020-05-12 12:25:00,7030453.478608995
2020-05-12 12:35:00,6998521.616190455
2020-05-12 12:45:00,7001587.2381776525
2020-05-12 12:55:00,7023290.8476920305
2020-05-12 13:05:00,7028525.569213637
2020-05-12 13:15:00,7020318.812757734
2020-05-12 13:25:00,7035045.325462769
2020-05-12 13:35:00,7054657.068670928
2020-05-12 13:45:00,7021618.333814241
2020-05-12 13:55:00,7014654.848051545
2020-05-12 14:05:00,6998478.235617952
2020-05-12 14:15:00,6979052.376931947
2020-05-12 14:25:00,7008504.770545907
2020-05-12 14:35:00,7042366.3861989435
2020-05-12 14:45:00,7007868.490551763
2020-05-12 14:55:00,6988133.095951933
2020-05-12 15:05:00,6967009.478083313
2020-05-12 15:15:00,7025994.743312027
2020-05-12 15:25:00,6992280.9722938975
2020-05-12 15:35:00,7010536.143708372
2020-05-12 15:45:00,7001164.658540137
2020-05-12 15:55:00,7019071.247481033
2020-05-12 16:05:00,6989725.838777729
2020-05-12 16:15:00,6968047.4908009805
2020-05-12 16:25:00,7003259.116341579
2020-05-12 16:35:00,6964931.437454649
2020-05-12 16:45:00,6980902.5704651475
2020-05-12 16:55:00,6954900.154202955
2020-05-12 17:05:00,6922603.033793297
2020-05-12 17:15:00,6959013.436184625
2020-05-12 17:25:00,6957440.428842702
2020-05-12 17:35:00,6950658.075133198
2020-05-12 17:45:00,6948747.537606515
2020-05-12 17:55:00,6958452.282530261
2020-05-12 18:05:00,6967598.982654552
2020-05-12 18:15:00,6937177.96678628
2020-05-12 18:25:00,6940856.743482986
2020-05-12 18:35:00,6966850.577311425
2020-05-12 18:45:00,6932617.356515116
2020-05-12 18:55:00,6940265.417721275
2020-05-12 19:05:00,6929041.524261256
2020-05-12 19:15:00,6920473.270195174
2020-05-12 19:25:00,6942653.590955124
2020-05-12 19:35:00,6943263.115273543
2020-05-12 19:45:00,6948988.379401005
2020-05-12 19:55:00,6940670.54140976
2020-05-12 20:05:00,6960473.958730685
2020-05-12 20:15:00,6943838.723097761
2020-05-12 20:25:00,6939443.028904626
2020-05-12 20:35:00,6944734.552254164
2020-05-12 20:45:00,6930525.041409049
2020-05-12 20:55:00,6950746.612992275
2020-05-12 21:05:00,6920833.244691501
2020-05-12 21:15:00,6953928.5328771295
2020-05-12 21:25:00,6930153.4236628795
2020-05-12 21:35:00,6930844.417417808
2020-05-12 21:45:00,6910064.200970822
2020-05-12 21:55:00,6969507.182704207
2020-05-12 22:05:00,6955278.170953771
2020-05-12 22:15:00,6960838.110954711
2020-05-12 22:25:00,6933465.808370079
2020-05-12 22:35:00,6979525.644461817
2020-05-12 22:45:00,6947146.31043397
2020-05-12 22:55:00,6996518.485185545
2020-05-12 23:05:00,6975756.68943063
2020-05-12 23:15:00,6979956.504153447
2020-05-12 23:25:00,6957781.37640375
2020-05-12 23:35:00,6956709.010447964
2020-05-12 23:45:00,6969226.539143425
2020-05-12 23:55:00,6991395.041750315
2020-05-13 00:05:00,7007890.508312989
2020-05-13 00:15:00,6994483.820013526
2020-05-13 00:25:00,7025843.108164623
2020-05-13 00:35:00,7017658.278429838
2020-05-13 00:45:00,6998338.481974479
2020-05-13 00:55:00,6999689.989672173
2020-05-13 01:05:00,7053186.993660939
2020-05-13 01:15:00,7016326.911930469
2020-05-13 01:25:00,7015097.369942268
2020-05-13 01:35:00,7037412.870802154
2020-05-13 01:45:00,7040646.155924761
2020-05-13 01:55:00,7045849.0670982925
2020-05-13 02:05:00,7065574.317596676
2020-05-13 02:15:00,7107308.80830959
2020-05-13 02:25:00,7090823.602873081
2020-05-13 02:35:00,7085395.642290775
2020-05-13 02:45:00,7078586.483440519
2020-05-13 02:55:00,7065047.9088455085
2020-05-13 03:05:00,7087077.465351049
2020-05-13 03:15:00,7053980.849728927
2020-05-13 03:25:00,7044431.536484577
2020-05-13 03:35:00,7116540.351113343
2020-05-13 03:45:00,7088972.917244246
2020-05-13 03:55:00,7076267.235500729
2020-05-13 04:05:00,7078423.11716689
2020-05-13 04:15:00,7068562.802847542
2020-05-13 04:25:00,7077648.592645926
2020-05-13 04:35:00,7060024.3666542545
2020-05-13 04:45:00,7093131.581583137
2020-05-13 04:55:00,7090699.123338492
2020-05-13 05:05:00,7059690.706546515
